vor	d1270-u1432-w17	vor
d	d1270-u1432-w18	die
chundschaft	d1270-u1432-w19	kundschaft
choo	d1270-u1432-w20	gekommen
isch	d1270-u1432-w21	ist
han	d1270-u1432-w22	habe
ich	d1270-u1432-w23	ich
immer	d1270-u1432-w24	immer
müese	d1270-u1432-w25	müssen
leere	d1270-u1433-w1	lehren
aaschtändig	d1270-u1433-w2	anständig
is	d1270-u1433-w3	in das
gschäft	d1270-u1433-w4	geschäft
ineläuffe	d1270-u1433-w5	inhinlaufen
heh	d1270-u1434-w1	ehm
wil	d1270-u1435-w1	weil
ich	d1270-u1435-w2	ich
immer	d1270-u1435-w3	immer
wen	d1270-u1435-w4	wie
en	d1270-u1435-w5	ein
holzsak	d1270-u1435-w6	holzsack
schiints	d1270-u1435-w7	scheint es
inegloffe	d1270-u1435-w8	inhingelaufen
bin	d1270-u1435-w9	bin
han	d1270-u1436-w1	habe
müsen	d1270-u1436-w2	müssen
en	d1270-u1436-w3	einen
en	d1270-u1436-w4	einen
psunders	d1270-u1436-w5	besonders
en	d1270-u1436-w6	ein
elegante	d1270-u1436-w7	eleganten
schritt	d1270-u1436-w8	schritt
aawände	d1270-u1437-w1	anwenden
èèr	d1270-u1441-w1	er
tuet	d1270-u1441-w2	tut
nur	d1270-u1441-w3	nur
wäns	d1270-u1441-w4	wenn es
öppis	d1270-u1441-w5	etwas
zässen	d1270-u1441-w6	zu essen
ume	d1270-u1441-w7	umhin
hät	d1270-u1441-w8	hat
chan	d1270-u1443-w1	kann
er	d1270-u1443-w2	er
zum	d1270-u1443-w3	zum
probleem	d1270-u1443-w4	problem
wèèrde	d1270-u1443-w5	werden
aika	d1270-u1444-w1	aika
gang	d1270-u1444-w2	geh
go	d1270-u1444-w3	gan
absize	d1270-u1444-w4	absitzen
gèl	d1270-u1444-w5	gell
jaa	d1270-u1445-w1	ja
und	d1270-u1445-w2	und
und	d1270-u1445-w3	und
dän	d1270-u1445-w4	dann
han	d1270-u1445-w5	habe
ich	d1270-u1445-w6	ich
ebe	d1270-u1445-w7	eben
die	d1270-u1445-w8	die
leer	d1270-u1445-w9	lehre
die	d1270-u1446-w1	die
isch	d1270-u1446-w2	ist
isch	d1270-u1447-w1	ist
aso	d1270-u1447-w2	also
aso	d1270-u1448-w1	also
zimlich	d1270-u1448-w2	ziemlich
e	d1270-u1448-w3	eine
hèrti	d1270-u1448-w4	harte
leer	d1270-u1448-w5	lehre
gsii	d1270-u1448-w6	gewesen
und	d1270-u1448-w7	und
zwaar	d1270-u1448-w8	zwar
ä	d1270-u1448-w9	auch
i	d1270-u1448-w10	in
de	d1270-u1448-w11	der
ziit	d1270-u1448-w12	zeit
ich	d1270-u1449-w1	ich
han	d1270-u1449-w2	habe
äigentli	d1270-u1449-w3	eigentlich
am	d1270-u1449-w4	am
morge	d1270-u1449-w5	morgen
früe	d1270-u1449-w6	früh
müese	d1270-u1449-w7	müssen
furtgaa	d1270-u1449-w8	fortgehen
und	d1270-u1449-w9	und
und	d1270-u1449-w10	und
zaabig	d1270-u1449-w11	zu abend
zwäimaal	d1270-u1450-w1	zweimal
i	d1270-u1450-w2	in
de	d1270-u1450-w3	der
wuche	d1270-u1450-w4	woche
bis	d1270-u1450-w5	bis
am	d1270-u1450-w6	am
zäni	d1270-u1450-w7	zehn
müese	d1270-u1451-w1	müssen
buze	d1270-u1451-w2	putzen
und	d1270-u1452-w1	und
ha	d1270-u1452-w2	habe
sibezg	d1270-u1452-w3	siebzig
franke	d1270-u1452-w4	franken
verdient	d1270-u1452-w5	verdient
ich	d1270-u1452-w6	ich
gläub	d1270-u1452-w7	glaube
im	d1270-u1452-w8	im
eerschte	d1270-u1452-w9	ersten
jaar	d1270-u1452-w10	jahr
nur	d1270-u1452-w11	nur
sächzg	d1270-u1452-w12	sechzig
und	d1270-u1453-w1	und
das	d1270-u1453-w2	das
isch	d1270-u1453-w3	ist
aber	d1270-u1453-w4	aber
vil	d1270-u1453-w5	viel
gsii	d1270-u1453-w6	gewesen
doozmaal	d1270-u1453-w7	dazumal
aso	d1270-u1454-w1	also
s	d1270-u1454-w2	es
isch	d1270-u1454-w3	ist
en	d1270-u1454-w4	ein
schööne	d1270-u1454-w5	schöner
loon	d1270-u1454-w6	lohn
gsii	d1270-u1454-w7	gewesen
und	d1270-u1455-w1	und
ich	d1270-u1455-w2	ich
ha	d1270-u1455-w3	habe
dö̀rffe	d1270-u1455-w4	dürfen
zää	d1270-u1455-w5	zehn
prozänt	d1270-u1455-w6	prozent
für	d1270-u1455-w7	für
miich	d1270-u1455-w8	mich
phalte	d1270-u1455-w9	behalten
für	d1270-u1455-w10	für
d	d1270-u1455-w11	die
schtrümpf	d1270-u1455-w12	strümpfe
do	d1270-u1456-w1	da
doo	d1270-u1456-w2	da
sind	d1270-u1456-w3	sind
d	d1270-u1456-w4	die
nailoonschtrümpf	d1270-u1456-w5	nylonstrümpfe
ufchoo	d1270-u1456-w6	aufgekommen
und	d1270-u1456-w7	und
das	d1270-u1456-w8	das
die	d1270-u1457-w1	die
hät	d1270-u1457-w2	hat
mer	d1270-u1457-w3	man
na	d1270-u1457-w4	noch
sälber	d1270-u1457-w5	selber
ufeghö̀ö̀gglet	d1270-u1457-w6	aufhingehäkelt
wän	d1270-u1457-w7	wenn
es	d1270-u1457-w8	es
fallmasche	d1270-u1457-w9	fallmasche
gsii	d1270-u1457-w10	gewesen
isch	d1270-u1457-w11	ist
das	d1270-u1458-w1	das
isch	d1270-u1458-w2	ist
das	d1270-u1458-w3	das
isch	d1270-u1458-w4	ist
e	d1270-u1458-w5	ein
choschbaars	d1270-u1458-w6	kostbares
obijekt	d1270-u1458-w7	objekt
gsii	d1270-u1458-w8	gewesen
eson	d1270-u1458-w9	so
en	d1270-u1458-w10	ein
nailonnschtrumpf	d1270-u1458-w11	nylonstrumpf
für	d1270-u1459-w1	für
daas	d1270-u1459-w2	das
han	d1270-u1459-w3	habe
ich	d1270-u1459-w4	ich
dö̀rffe	d1270-u1459-w5	dürfen
s	d1270-u1459-w6	das
sakgäld	d1270-u1459-w7	sackgeld
haa	d1270-u1459-w8	haben
vo	d1270-u1459-w9	von
minner	d1270-u1459-w10	meiner
äifacht	d1270-u1459-w11	einfach
s	d1270-u1460-w1	das
ander	d1270-u1460-w2	andere
hät	d1270-u1460-w3	hat
mini	d1270-u1460-w4	meine
mueter	d1270-u1460-w5	mutter
pruucht	d1270-u1460-w6	gebraucht
wel	d1270-u1460-w7	weil
min	d1270-u1460-w8	mein
vatter	d1270-u1460-w9	vater
isch	d1270-u1460-w10	ist
ja	d1270-u1460-w11	ja
dän	d1270-u1460-w12	dann
toot	d1270-u1460-w13	tot
gsii	d1270-u1460-w14	gewesen
min	d1270-u1461-w1	mein
vatter	d1270-u1461-w2	vater
isch	d1270-u1461-w3	ist
im	d1270-u1461-w4	im
föifevierzgi	d1270-u1461-w5	fünfundvierzig
dän	d1270-u1461-w6	dann
gschtoorbe	d1270-u1461-w7	gestorben
und	d1270-u1462-w1	und
und	d1270-u1463-w1	und
mini	d1270-u1463-w2	meine
mueter	d1270-u1463-w3	mutter
hät	d1270-u1463-w4	hat
als	d1270-u1463-w5	als
äini	d1270-u1463-w6	eine
von	d1270-u1463-w7	von
den	d1270-u1463-w8	den
eerschte	d1270-u1463-w9	ersten
wittweränttebezügerinnen	d1270-u1464-w1	witwenrentenbezügerinnen
isch	d1270-u1464-w2	ist
si	d1270-u1464-w3	sie
gsii	d1270-u1464-w4	gewesen
zwölf	d1270-u1465-w1	zwölf
franken	d1270-u1465-w2	franken
im	d1270-u1465-w3	im
monet	d1270-u1465-w4	monat
hät	d1270-u1465-w5	hat
si	d1270-u1465-w6	sie
überchoo	d1270-u1465-w7	übergekommen
und	d1270-u1466-w1	und
de	d1270-u1466-w2	der
püürli	d1270-u1466-w3	bührle
hät	d1270-u1466-w4	hat
ire	d1270-u1466-w5	ihr
dän	d1270-u1466-w6	dann
na	d1270-u1466-w7	noch
füfzg	d1270-u1466-w8	fünfzig
franken	d1270-u1466-w9	franken
us	d1270-u1466-w10	aus
em	d1270-u1466-w11	dem
soorgefò̃ò̃	d1270-u1466-w12	-sorgenfonds
zalt	d1270-u1467-w1	gezahlt
das	d1270-u1467-w2	dass
si	d1270-u1467-w3	sie
chaa	d1270-u1467-w4	kann
mindeschtens	d1270-u1469-w1	mindestens
echli	d1270-u1469-w2	ein klein
besser	d1270-u1469-w3	besser
eggsischtiere	d1270-u1469-w4	existieren
de	d1270-u1469-w5	der
jaa	d1270-u1469-w6	ja
aso	d1270-u1469-w7	also
püürli	d1270-u1470-w2	bührle
isch	d1270-u1470-w3	ist
äifach	d1270-u1470-w4	einfach
asoo	d1270-u1470-w5	also
hüt	d1270-u1471-w1	heute
find	d1270-u1471-w2	finde
iichs	d1270-u1471-w3	ich es
ja	d1270-u1471-w4	ja
schreklich	d1270-u1471-w5	schrecklich
was	d1270-u1471-w6	was
dèè	d1270-u1471-w7	der
ales	d1270-u1471-w8	alles
gläischtet	d1270-u1471-w9	geleistet
hät	d1270-u1471-w10	hat
und	d1270-u1471-w11	und
was	d1270-u1471-w12	was
er	d1270-u1471-w13	er
immer	d1270-u1471-w14	immer
na	d1270-u1471-w15	noch
läischtet	d1270-u1471-w16	leistet
aber	d1270-u1472-w1	aber
aber	d1270-u1472-w2	aber
doozmaal	d1270-u1472-w3	dazumal
isch	d1270-u1472-w4	ist
er	d1270-u1472-w5	er
äifacht	d1270-u1472-w6	einfach
halt	d1270-u1472-w7	halt
waarschinli	d1270-u1472-w8	wahrscheinlich
scho	d1270-u1472-w9	schon
für	d1270-u1472-w10	für
männgen	d1270-u1472-w11	manchen
aarbäiter	d1270-u1472-w12	arbeiter
isch	d1270-u1472-w13	ist
er	d1270-u1472-w14	er
isch	d1270-u1473-w1	ist
er	d1270-u1473-w2	er
wichtig	d1270-u1473-w3	wichtig
gsii	d1270-u1473-w4	gewesen
oder	d1270-u1473-w5	oder
jaa	d1270-u1476-w1	ja
also	d1270-u1478-w1	also
won	d1270-u1478-w2	wo
ich	d1270-u1478-w3	ich
das	d1270-u1478-w4	das
wiird	d1270-u1478-w5	wird
öppen	d1270-u1478-w6	etwa
im	d1270-u1478-w7	im
im	d1270-u1479-w1	im
im	d1270-u1479-w2	im
wo	d1270-u1479-w3	wo
d	d1270-u1479-w4	die
jude	d1270-u1479-w5	juden
händ	d1270-u1479-w6	haben
müese	d1270-u1479-w7	müssen
flüchten	d1270-u1479-w8	flüchten
äifach	d1270-u1479-w9	einfach
daa	d1270-u1480-w1	da
händ	d1270-u1480-w2	haben
uf	d1270-u1480-w3	auf
äimaal	d1270-u1480-w4	einmal
häts	d1270-u1480-w5	hat es
die	d1270-u1480-w6	die
händ	d1270-u1480-w7	haben
en	d1270-u1480-w8	eine
organisazioon	d1270-u1480-w9	organisation
pildet	d1270-u1480-w10	gebildet
ganz	d1270-u1481-w1	ganz
e	d1270-u1481-w2	eine
ghäimi	d1270-u1481-w3	geheime
ich	d1270-u1481-w4	ich
ha	d1270-u1481-w5	habe
ich	d1270-u1481-w6	ich
ha	d1270-u1481-w7	habe
nie	d1270-u1481-w8	nie
tö̀rffen	d1270-u1481-w9	dürfen
öppis	d1270-u1481-w10	etwas
öpperem	d1270-u1482-w1	etwerem
säge	d1270-u1482-w2	sagen
wäni	d1270-u1482-w3	wenn ich
wän	d1270-u1482-w4	wenn
ich	d1270-u1482-w5	ich
zu	d1270-u1482-w6	zu
bi	d1270-u1482-w7	bei
ich	d1270-u1483-w1	ich
ha	d1270-u1483-w2	habe
dän	d1270-u1483-w3	dann
dène	d1270-u1483-w4	denen
ä	d1270-u1483-w5	auch
müese	d1270-u1483-w6	müssen
zässe	d1270-u1483-w7	zu essen
bringe	d1270-u1483-w8	bringen
waare	d1270-u1484-w1	waren
bringe	d1270-u1484-w2	bringen
und	d1270-u1484-w3	und
das	d1270-u1484-w4	das
sind	d1270-u1484-w5	sind
ales	d1270-u1484-w6	alles
durchwägs	d1270-u1484-w7	durchwegs
jüdische	d1270-u1484-w8	jüdische
flüchtling	d1270-u1484-w9	flüchtlinge
gsii	d1270-u1484-w10	gewesen
seer	d1270-u1485-w1	sehr
gebildeti	d1270-u1485-w2	gebildete
seer	d1270-u1486-w1	sehr
musikaalischi	d1270-u1486-w2	musikalische
ich	d1270-u1486-w3	ich
ha	d1270-u1486-w4	habe
ä	d1270-u1486-w5	auch
seer	d1270-u1486-w6	sehr
vil	d1270-u1486-w7	viel
profitiirt	d1270-u1486-w8	profitiert
vo	d1270-u1486-w9	von
dène	d1270-u1486-w10	denen
die	d1270-u1488-w1	die
händ	d1270-u1488-w2	haben
mir	d1270-u1488-w3	mir
äu	d1270-u1488-w4	auch
vil	d1270-u1488-w5	viel
verzelt	d1270-u1488-w6	verzählt
amig	d1270-u1488-w7	allweg
und	d1270-u1489-w1	und
und	d1270-u1489-w2	und
min	d1270-u1489-w3	mein
leermäischter	d1270-u1489-w4	lehrmeister
und	d1270-u1489-w5	und
sini	d1270-u1489-w6	seine
fräu	d1270-u1489-w7	frau
hät	d1270-u1489-w8	hat
das	d1270-u1490-w1	das
sind	d1270-u1490-w2	sind
isch	d1270-u1490-w3	ist
so	d1270-u1490-w4	so
e	d1270-u1490-w5	eine
gruppe	d1270-u1490-w6	gruppe
gsii	d1270-u1490-w7	gewesen
ich	d1270-u1490-w8	ich
gläube	d1270-u1490-w9	glaube
fascht	d1270-u1490-w10	fast
e	d1270-u1490-w11	eine
kirchlichi	d1270-u1490-w12	kirchliche
gruppen	d1270-u1490-w13	gruppe
isch	d1270-u1490-w14	ist
es	d1270-u1490-w15	es
gsii	d1270-u1490-w16	gewesen
woo	d1270-u1491-w1	wo
wo	d1270-u1491-w2	wo
sich	d1270-u1491-w3	sich
dènen	d1270-u1491-w4	denen
aagnaa	d1270-u1491-w5	angenommen
hät	d1270-u1491-w6	hat
und	d1270-u1491-w7	und
ich	d1270-u1491-w8	ich
has	d1270-u1491-w9	habe es
niemerem	d1270-u1491-w10	niemandem
dö̀rffe	d1270-u1491-w11	dürfen
säge	d1270-u1491-w12	sagen
wos	d1270-u1491-w13	wo sie
die	d1270-u1491-w14	die
verschtekt	d1270-u1491-w15	versteckt
händ	d1270-u1491-w16	haben
si	d1270-u1493-w1	sie
händ	d1270-u1493-w2	haben
jaa	d1270-u1493-w3	ja
äigentli	d1270-u1493-w4	eigentlich
äifach	d1270-u1493-w5	einfach
wie	d1270-u1493-w6	wie
sii	d1270-u1493-w7	sie
we	d1270-u1494-w1	wie
sii	d1270-u1494-w2	sie
froo	d1270-u1494-w3	froh
seiged	d1270-u1494-w4	seien
dass	d1270-u1494-w5	dass
si	d1270-u1494-w6	sie
tö̀rffed	d1270-u1494-w7	dürfen
daa	d1270-u1494-w8	da
sii	d1270-u1494-w9	sein
sii	d1270-u1495-w1	sie
wèèred	d1270-u1495-w2	wären
nümen	d1270-u1495-w3	nicht mehr
am	d1270-u1495-w4	am
läbe	d1270-u1495-w5	leben
und	d1270-u1495-w6	und
daa	d1270-u1495-w7	da
han	d1270-u1495-w8	habe
ich	d1270-u1495-w9	ich
amig	d1270-u1495-w10	allweg
tänkt	d1270-u1495-w11	gedacht
worum	d1270-u1496-w1	warum
nümen	d1270-u1496-w2	nicht mehr
am	d1270-u1496-w3	am
läbe	d1270-u1496-w4	leben
die	d1270-u1496-w5	die
hetted	d1270-u1496-w6	hätten
doch	d1270-u1496-w7	doch
nöd	d1270-u1496-w8	nicht
müesen	d1270-u1496-w9	müssen
in	d1270-u1496-w10	in den
chrieg	d1270-u1496-w11	krieg
ich	d1270-u1497-w1	ich
ha	d1270-u1497-w2	habe
doo	d1270-u1497-w3	da
na	d1270-u1497-w4	noch
gaar	d1270-u1497-w5	gar
nüüt	d1270-u1497-w6	nichts
gwüsst	d1270-u1497-w7	gewusst
vo	d1270-u1497-w8	von
dèm	d1270-u1497-w9	dem
was	d1270-u1497-w10	was
daa	d1270-u1497-w11	da
was	d1270-u1498-w1	was
daa	d1270-u1498-w2	da
ggangen	d1270-u1498-w3	gegangen
isch	d1270-u1498-w4	ist
ich	d1270-u1500-w1	ich
ha	d1270-u1500-w2	habe
nu	d1270-u1500-w3	nur
gwüsst	d1270-u1500-w4	gewusst
das	d1270-u1500-w5	dass sie
flüchtling	d1270-u1500-w6	flüchtlinge
sind	d1270-u1500-w7	sind
und	d1270-u1501-w1	und
dass	d1270-u1501-w2	dass
sii	d1270-u1501-w3	sie
das	d1270-u1501-w4	dass
ich	d1270-u1501-w5	ich
niemerem	d1270-u1501-w6	niemandem
tö̀rff	d1270-u1501-w7	darf
öppis	d1270-u1501-w8	etwas
säge	d1270-u1501-w9	sagen
ich	d1270-u1502-w1	ich
has	d1270-u1502-w2	habe es
nöd	d1270-u1502-w3	nicht
emaal	d1270-u1502-w4	einmal
dehäime	d1270-u1502-w5	daheim
gsäit	d1270-u1502-w6	gesagt
das	d1270-u1503-w1	dass
das	d1270-u1503-w2	dass
die	d1270-u1503-w3	die
i	d1270-u1503-w4	in
i	d1270-u1503-w5	in
de	d1270-u1503-w6	den
wonigen	d1270-u1503-w7	wohnungen
eso	d1270-u1503-w8	so
flüchtling	d1270-u1503-w9	flüchtlinge
verschtekt	d1270-u1503-w10	versteckt
ghaa	d1270-u1503-w11	gehabt
händ	d1270-u1503-w12	haben
und	d1270-u1504-w1	und
das	d1270-u1504-w2	das
sind	d1270-u1504-w3	sind
ales	d1270-u1504-w4	alles
hoochtüütsch	d1270-u1505-w1	hochdeutsch
sprächendi	d1270-u1505-w2	sprechende
gsii	d1270-u1505-w3	gewesen
und	d1270-u1506-w1	und
und	d1270-u1506-w2	und
oder	d1270-u1506-w3	oder
ich	d1270-u1506-w4	ich
han	d1270-u1506-w5	habe
irgendwie	d1270-u1506-w6	irgendwie
immer	d1270-u1507-w1	immer
e	d1270-u1507-w2	eine
gueti	d1270-u1507-w3	gute
bezieig	d1270-u1507-w4	beziehung
zu	d1270-u1507-w5	zu
de	d1270-u1507-w6	den
jude	d1270-u1507-w7	juden
ghaa	d1270-u1507-w8	gehabt
ä	d1270-u1507-w9	auch
schpö̀ö̀ter	d1270-u1507-w10	später
as	d1270-u1507-w11	als
verchöifferi	d1270-u1507-w12	verkäuferin
han	d1270-u1508-w1	habe
ich	d1270-u1508-w2	ich
han	d1270-u1509-w1	habe
ich	d1270-u1509-w2	ich
d	d1270-u1509-w3	die
jude	d1270-u1509-w4	juden
mit	d1270-u1509-w5	mit
de	d1270-u1509-w6	den
juden	d1270-u1509-w7	juden
immer	d1270-u1509-w8	immer
guet	d1270-u1509-w9	gut
chöne	d1270-u1509-w10	können
sind	d1270-u1510-w1	sind
ja	d1270-u1510-w2	ja
immer	d1270-u1510-w3	immer
eener	d1270-u1510-w4	eher
aaschpruchsvoli	d1270-u1510-w5	anspruchsvolle
chunde	d1270-u1510-w6	kunden
gsii	d1270-u1510-w7	gewesen
aber	d1270-u1511-w1	aber
ich	d1270-u1511-w2	ich
has	d1270-u1511-w3	habe es
imer	d1270-u1511-w4	immer
guet	d1270-u1511-w5	gut
chöne	d1270-u1511-w6	gekonnt
mit	d1270-u1511-w7	mit
dènen	d1270-u1511-w8	denen
und	d1270-u1511-w9	und
ich	d1270-u1511-w10	ich
ha	d1270-u1511-w11	habe
ich	d1270-u1512-w1	ich
ha	d1270-u1512-w2	habe
äifach	d1270-u1512-w3	einfach
gwüsst	d1270-u1512-w4	gewusst
das	d1270-u1512-w5	dass
di	d1270-u1513-w1	die
ghööred	d1270-u1513-w2	gehören
zumene	d1270-u1513-w3	zu einem
pschtimte	d1270-u1513-w4	bestimmten
v	d1270-u1514-w1	v
nöd	d1270-u1514-w2	nicht
volk	d1270-u1514-w3	volk
aber	d1270-u1514-w4	aber
zunere	d1270-u1514-w5	zu einer
pschtimte	d1270-u1514-w6	bestimmten
schparte	d1270-u1514-w7	sparte
wo	d1270-u1515-w1	wo
mir	d1270-u1515-w2	mir
seer	d1270-u1515-w3	sehr
simpaatisch	d1270-u1515-w4	sympathisch
gsii	d1270-u1515-w5	gewesen
isch	d1270-u1515-w6	ist
nai	d1270-u1517-w1	nein
ich	d1270-u1517-w3	ich
bi	d1270-u1517-w4	bin
es	d1270-u1517-w6	ein
jungs	d1270-u1517-w7	junges
mäitli	d1270-u1517-w8	mädchen
gsii	d1270-u1517-w9	gewesen
die	d1270-u1518-w1	die
händ	d1270-u1518-w2	haben
mir	d1270-u1518-w3	mir
alwäg	d1270-u1518-w4	allweg
nöd	d1270-u1518-w5	nicht
welen	d1270-u1518-w6	wollen
angscht	d1270-u1518-w7	angst
mache	d1270-u1518-w8	machen
mir	d1270-u1519-w1	mir
immer	d1270-u1519-w2	immer
gsäit	d1270-u1519-w3	gesagt
wien	d1270-u1519-w4	wie
ich	d1270-u1519-w5	ich
seli	d1270-u1519-w6	solle
froo	d1270-u1519-w7	froh
sii	d1270-u1519-w8	sein
ich	d1270-u1519-w9	ich
wäiss	d1270-u1519-w10	weiss
na	d1270-u1519-w11	noch
äini	d1270-u1519-w12	eine
hät	d1270-u1520-w1	hat
mir	d1270-u1520-w2	mir
emaal	d1270-u1520-w3	einmal
gsäit	d1270-u1520-w4	gesagt
hät	d1270-u1520-w5	hat
lang	d1270-u1520-w6	lange
mit	d1270-u1520-w7	mit
mir	d1270-u1520-w8	mir
gredt	d1270-u1520-w9	geredet
e	d1270-u1521-w1	eine
en	d1270-u1521-w2	eine
aalti	d1270-u1521-w3	alte
jüüdin	d1270-u1521-w4	jüdin
isch	d1270-u1521-w5	ist
das	d1270-u1521-w6	das
gsii	d1270-u1521-w7	gewesen
e	d1270-u1521-w8	eine
frä	d1270-u1521-w9	frau
dokter	d1270-u1521-w10	doktor
isch	d1270-u1521-w11	ist
das	d1270-u1521-w12	das
gsii	d1270-u1521-w13	gewesen
und	d1270-u1522-w1	und
die	d1270-u1522-w2	die
hät	d1270-u1522-w3	hat
gsäit	d1270-u1522-w4	gesagt
wü	d1270-u1523-w1	wi
wüssed	d1270-u1523-w2	wissen
sii	d1270-u1523-w3	sie
si	d1270-u1523-w4	sie
setted	d1270-u1523-w5	sollten
en	d1270-u1523-w6	einen
landarzt	d1270-u1523-w7	landarzt
hüraate	d1270-u1523-w8	heiraten
de	d1270-u1524-w1	de
sii	d1270-u1524-w2	sie
si	d1270-u1524-w3	sie
wèèred	d1270-u1524-w4	wären
gäignet	d1270-u1524-w5	geeignet
zum	d1270-u1524-w6	zum
uf	d1270-u1524-w7	auf
s	d1270-u1524-w8	das
land	d1270-u1524-w9	land
zügle	d1270-u1524-w10	zügeln
han	d1270-u1524-w11	habe
ich	d1270-u1524-w12	ich
tänkt	d1270-u1524-w13	gedacht
was	d1270-u1524-w14	was
en	d1270-u1524-w15	ein
landarzt	d1270-u1524-w16	landarzt
wie	d1270-u1525-w1	wie
chunt	d1270-u1525-w2	kommt
die	d1270-u1525-w3	die
uf	d1270-u1525-w4	auf
daas	d1270-u1525-w5	das
ich	d1270-u1526-w1	ich
han	d1270-u1526-w2	habe
ich	d1270-u1526-w3	ich
han	d1270-u1526-w4	habe
nöd	d1270-u1526-w5	nicht
gwüsst	d1270-u1526-w6	gewusst
werum	d1270-u1526-w7	warum
as	d1270-u1526-w8	dass
sii	d1270-u1526-w9	sie
das	d1270-u1526-w10	das
mäint	d1270-u1526-w11	meint
waarschinli	d1270-u1527-w1	wahrscheinlich
wel	d1270-u1527-w2	weil
miir	d1270-u1527-w3	wir
so	d1270-u1528-w1	so
gredt	d1270-u1528-w2	geredet
händ	d1270-u1528-w3	haben
und	d1270-u1528-w4	und
sii	d1270-u1528-w5	sie
gfunde	d1270-u1528-w6	gefunden
hät	d1270-u1528-w7	hat
ich	d1270-u1529-w1	ich
wüürdi	d1270-u1529-w2	würde
mich	d1270-u1529-w3	mich
emal	d1270-u1529-w4	einmal
äignen	d1270-u1529-w5	eignen
uf	d1270-u1529-w6	auf
aso	d1270-u1530-w1	also
d	d1270-u1530-w2	die
landpomeranze	d1270-u1530-w3	landpomeranze
hät	d1270-u1530-w4	hat
mer	d1270-u1530-w5	man
miir	d1270-u1530-w6	mir
imer	d1270-u1530-w7	immer
aagmèrkt	d1270-u1530-w8	angemerkt
ich	d1270-u1531-w1	ich
bin	d1270-u1531-w2	bin
äini	d1270-u1531-w3	eine
gsii	d1270-u1531-w4	gewesen
das	d1270-u1531-w5	das
schtimt	d1270-u1531-w6	stimmt
bis	d1270-u1531-w7	bis
na	d1270-u1531-w8	noch
hüt	d1270-u1531-w9	heute
jaa	d1270-u1532-w1	ja
und	d1270-u1532-w2	und
dän	d1270-u1532-w3	dann
han	d1270-u1532-w4	habe
ich	d1270-u1532-w5	ich
also	d1270-u1532-w6	also
die	d1270-u1532-w7	die
leer	d1270-u1532-w8	lehre
mit	d1270-u1532-w9	mit
würklich	d1270-u1533-w1	wirklich
guet	d1270-u1533-w2	gut
abgschlosse	d1270-u1533-w3	abgeschlossen
ich	d1270-u1533-w4	ich
han	d1270-u1533-w5	habe
aber	d1270-u1533-w6	aber
so	d1270-u1533-w7	so
müese	d1270-u1533-w8	müssen
schaffe	d1270-u1533-w9	schaffen
das	d1270-u1533-w10	dass
mir	d1270-u1533-w11	mir
sogaar	d1270-u1534-w1	sogar
gsundhäitlich	d1270-u1534-w2	gesundheitlich
gschadet	d1270-u1534-w3	geschadet
hät	d1270-u1534-w4	hat
wän	d1270-u1535-w1	wenn
ich	d1270-u1535-w2	ich
dän	d1270-u1535-w3	dann
amig	d1270-u1535-w4	allweg
ha	d1270-u1535-w5	habe
müese	d1270-u1535-w6	müssen
zuebringe	d1270-u1536-w1	zubringen
soo	d1270-u1536-w2	so
aahänger	d1270-u1536-w3	anhänger
vol	d1270-u1536-w4	voll
monetsrazioone	d1270-u1537-w1	monatsrationen
ha	d1270-u1537-w2	habe
müse	d1270-u1537-w3	müssen
i	d1270-u1538-w1	in
die	d1270-u1538-w2	die
wilenen	d1270-u1538-w3	villen
am	d1270-u1538-w4	am
see	d1270-u1538-w5	see
ufe	d1270-u1538-w6	aufhin
trappe	d1270-u1538-w7	trappen
wüssed	d1270-u1538-w8	wissen
sii	d1270-u1538-w9	sie
mit	d1270-u1538-w10	mit
mim	d1270-u1538-w11	meinem
mit	d1270-u1539-w1	mit
dèm	d1270-u1539-w2	dem
alte	d1270-u1539-w3	alten
welo	d1270-u1539-w4	velo
han	d1270-u1540-w1	habe
ich	d1270-u1540-w2	ich
plözli	d1270-u1540-w3	plötzlich
e	d1270-u1540-w4	eine
niere	d1270-u1540-w5	niere
abegrisse	d1270-u1540-w6	abhingerissen
ghaa	d1270-u1540-w7	gehabt
uf	d1270-u1540-w8	auf
äinere	d1270-u1540-w9	einer
siite	d1270-u1540-w10	seite
und	d1270-u1541-w1	und
ha	d1270-u1541-w2	habe
dän	d1270-u1541-w3	dann
am	d1270-u1541-w4	am
änd	d1270-u1541-w5	ende
vo	d1270-u1541-w6	von
de	d1270-u1541-w7	der
leer	d1270-u1541-w8	lehre
no	d1270-u1541-w9	noch
müse	d1270-u1541-w10	müssen
en	d1270-u1542-w1	eine
opperazioon	d1270-u1542-w2	operation
haa	d1270-u1543-w1	haben
aber	d1270-u1543-w2	aber
min	d1270-u1543-w3	mein
leermäischter	d1270-u1543-w4	lehrmeister
hät	d1270-u1543-w5	hat
mich	d1270-u1543-w6	mich
seer	d1270-u1543-w7	sehr
hät	d1270-u1544-w1	hat
sich	d1270-u1544-w2	sich
seer	d1270-u1544-w3	sehr
kümmeret	d1270-u1544-w4	gekümmert
drum	d1270-u1544-w5	darum
und	d1270-u1544-w6	und
s	d1270-u1545-w1	es
isch	d1270-u1545-w2	ist
dän	d1270-u1545-w3	dann
