und	d1270-u820-w1	und
händ	d1270-u820-w2	haben
si	d1270-u820-w3	sie
gschlachtet	d1270-u820-w4	geschlachtet
und	d1270-u821-w1	und
und	d1270-u821-w2	und
händ	d1270-u821-w3	haben
de	d1270-u821-w4	den
puur	d1270-u821-w5	bauer
schinds	d1270-u821-w6	scheint es
feschtghebet	d1270-u821-w7	festgehoben
i	d1270-u821-w8	in
de	d1270-u821-w9	der
schtube	d1270-u821-w10	stube
bis	d1270-u822-w1	bis
die	d1270-u822-w2	die
sou	d1270-u822-w3	sau
tood	d1270-u822-w4	tot
gsi	d1270-u822-w5	gewesen
isch	d1270-u822-w6	ist
und	d1270-u822-w7	und
dän	d1270-u822-w8	dann
hät	d1270-u822-w9	hat
d	d1270-u822-w10	die
püürin	d1270-u822-w11	bäuerin
müesen	d1270-u822-w12	müssen
ine	d1270-u822-w13	ihnen
choche	d1270-u822-w14	kochen
susch	d1270-u822-w15	sonst
hetteds	d1270-u822-w16	hätten sie
wèèreds	d1270-u822-w17	wären sie
ja	d1270-u822-w18	ja
verhungeret	d1270-u822-w19	verhungert
also	d1270-u823-w1	also
die	d1270-u823-w2	die
dèè	d1270-u824-w1	der
rükwääg	d1270-u824-w2	rückweg
isch	d1270-u824-w3	ist
warschindlich	d1270-u824-w4	wahrscheinlich
ganz	d1270-u825-w1	ganz
verukt	d1270-u825-w2	verrückt
aabentüürlich	d1270-u825-w3	abenteuerlich
und	d1270-u825-w4	und
und	d1270-u825-w5	und
also	d1270-u825-w6	also
voller	d1270-u825-w7	voller
empèèrige	d1270-u825-w8	entbehrungen
gsii	d1270-u825-w9	gewesen
er	d1270-u826-w1	er
isch	d1270-u826-w2	ist
dän	d1270-u826-w3	dann
in	d1270-u826-w4	in
weeingen	d1270-u826-w5	wehingen
aachoo	d1270-u826-w6	angekommen
deet	d1270-u826-w7	dort
sind	d1270-u826-w8	sind
ja	d1270-u826-w9	ja
dän	d1270-u826-w10	dann
d	d1270-u826-w11	die
franzoose	d1270-u826-w12	franzosen
gsii	d1270-u826-w13	gewesen
di	d1270-u827-w1	die
französisch	d1270-u827-w2	französische
psezig	d1270-u827-w3	besatzung
und	d1270-u828-w1	und
deet	d1270-u828-w2	dort
isch	d1270-u828-w3	ist
èèr	d1270-u828-w4	er
sofort	d1270-u828-w5	sofort
feschtgnoo	d1270-u828-w6	festgenommen
woorde	d1270-u828-w7	worden
vo	d1270-u828-w8	von
de	d1270-u828-w9	der
französische	d1270-u828-w10	französischen
psezig	d1270-u828-w11	besatzung
und	d1270-u829-w1	und
hät	d1270-u829-w2	hat
dän	d1270-u829-w3	dann
aber	d1270-u829-w4	aber
chöne	d1270-u829-w5	können
bi	d1270-u829-w6	bei
de	d1270-u829-w7	den
vewante	d1270-u829-w8	verwandten
wone	d1270-u829-w9	wohnen
er	d1270-u830-w1	er
isch	d1270-u830-w2	ist
aber	d1270-u830-w3	aber
schwèèr	d1270-u830-w4	schwer
chrank	d1270-u830-w5	krank
aachoo	d1270-u830-w6	angekommen
er	d1270-u831-w1	er
hät	d1270-u831-w2	hat
nu	d1270-u831-w3	nur
na	d1270-u831-w4	noch
füfzg	d1270-u831-w5	fünfzig
kilo	d1270-u831-w6	kilo
gwogen	d1270-u831-w7	gewogen
und	d1270-u831-w8	und
isch	d1270-u831-w9	ist
en	d1270-u831-w10	einen
meeter	d1270-u831-w11	meter
nünzg	d1270-u831-w12	neunzig
groos	d1270-u831-w13	gross
gsii	d1270-u831-w14	gewesen
jez	d1270-u831-w15	jetzt
chönd	d1270-u831-w16	können
si	d1270-u831-w17	sie
sich	d1270-u831-w18	sich
voorschtele	d1270-u831-w19	vorstellen
es	d1270-u832-w1	ein
chlappergschtel	d1270-u832-w2	klappergestell
nu	d1270-u832-w3	nur
na	d1270-u832-w4	noch
gsi	d1270-u832-w5	gewesen
und	d1270-u832-w6	und
hät	d1270-u832-w7	hat
e	d1270-u832-w8	eine
chraanket	d1270-u832-w9	krankheit
gha	d1270-u832-w10	gehabt
ess	d1270-u833-w1	es
hät	d1270-u833-w2	hat
ghäisse	d1270-u833-w3	geheissen
di	d1270-u833-w4	die
krezé	d1270-u833-w5	krätze
gruusigi	d1270-u834-w1	grausige
chranket	d1270-u834-w2	krankheit
i	d1270-u834-w3	in
de	d1270-u834-w4	der
huut	d1270-u834-w5	haut
tönd	d1270-u834-w6	tun
da	d1270-u834-w7	da
soo	d1270-u834-w8	so
soo	d1270-u835-w1	so
so	d1270-u835-w2	so
so	d1270-u835-w3	so
wi	d1270-u835-w4	wie
flöö	d1270-u835-w5	flöhe
so	d1270-u835-w6	so
tierli	d1270-u835-w7	tierlein
gönd	d1270-u835-w8	gehen
under	d1270-u835-w9	unter
d	d1270-u835-w10	die
huut	d1270-u835-w11	haut
und	d1270-u835-w12	und
und	d1270-u836-w1	und
dass	d1270-u836-w2	das
das	d1270-u837-w1	das
isch	d1270-u837-w2	ist
schinds	d1270-u837-w3	scheint es
öppis	d1270-u837-w4	etwas
gräuehafts	d1270-u837-w5	grauenhaftes
wos	d1270-u837-w6	wo es
git	d1270-u837-w7	gibt
vom	d1270-u837-w8	vom
dräk	d1270-u837-w9	dreck
di	d1270-u837-w10	die
händ	d1270-u837-w11	hände
nie	d1270-u837-w12	nie
chöne	d1270-u837-w13	können
wäsche	d1270-u837-w14	waschen
und	d1270-u837-w15	und
sind	d1270-u838-w1	sind
warschindli	d1270-u838-w2	wahrscheinlich
äu	d1270-u838-w3	auch
a	d1270-u838-w4	an
de	d1270-u838-w5	den
grüüsigschten	d1270-u838-w6	grausigsten
oort	d1270-u838-w7	orten
übernachdet	d1270-u838-w8	übernachtet
und	d1270-u838-w9	und
so	d1270-u838-w10	so
und	d1270-u839-w1	und
dän	d1270-u839-w2	dann
hät	d1270-u839-w3	hat
èèr	d1270-u839-w4	er
wider	d1270-u839-w5	wieder
wider	d1270-u839-w6	wieder
chrank	d1270-u839-w7	krank
gsii	d1270-u839-w8	gewesen
und	d1270-u839-w9	und
wider	d1270-u839-w10	wieder
müese	d1270-u839-w11	müssen
deet	d1270-u839-w12	dort
usse	d1270-u839-w13	aussen
pflägt	d1270-u839-w14	gepflegt
wèèrde	d1270-u839-w15	werden
und	d1270-u840-w1	und
hät	d1270-u840-w2	hat
aber	d1270-u840-w3	aber
öis	d1270-u840-w4	uns
öis	d1270-u841-w1	uns
mir	d1270-u842-w1	wir
händ	d1270-u842-w2	haben
nüüt	d1270-u842-w3	nichts
gwüsst	d1270-u842-w4	gewusst
das	d1270-u842-w5	dass
èèr	d1270-u842-w6	er
deet	d1270-u842-w7	dort
uss	d1270-u842-w8	aussen
isch	d1270-u842-w9	ist
warschindli	d1270-u842-w10	wahrscheinlich
hät	d1270-u842-w11	hat
hät	d1270-u843-w1	hat
er	d1270-u843-w2	er
nanig	d1270-u843-w3	noch nicht
emal	d1270-u843-w4	einmal
chöne	d1270-u843-w5	können
schriibe	d1270-u843-w6	schreiben
ich	d1270-u843-w7	ich
wäiss	d1270-u843-w8	weiss
es	d1270-u843-w9	es
halt	d1270-u843-w10	halt
nöd	d1270-u843-w11	nicht
uf	d1270-u844-w1	auf
al	d1270-u844-w2	alle
fäl	d1270-u844-w3	fälle
isch	d1270-u844-w4	ist
er	d1270-u844-w5	er
a	d1270-u844-w6	an
dèm	d1270-u844-w7	dem
aabig	d1270-u844-w8	abend
zu	d1270-u845-w1	zu
öis	d1270-u845-w2	uns
in	d1270-u845-w3	in den
zuug	d1270-u845-w4	zug
ine	d1270-u845-w5	inhin
gschtige	d1270-u845-w6	gestiegen
das	d1270-u848-w1	das
isch	d1270-u848-w2	ist
dän	d1270-u848-w3	dann
im	d1270-u848-w4	im
sächseviirzgi	d1270-u848-w5	sechsundvierzig
gsii	d1270-u848-w6	gewesen
jawol	d1270-u848-w7	jawohl
won	d1270-u849-w1	wo
èèr	d1270-u849-w2	er
aachoo	d1270-u849-w3	angekommen
isch	d1270-u849-w4	ist
dèè	d1270-u849-w5	der
bi	d1270-u850-w1	bei
öis	d1270-u850-w2	uns
èèr	d1270-u851-w1	er
heig	d1270-u851-w2	habe
en	d1270-u851-w3	einen
schtäken	d1270-u851-w4	stecken
i	d1270-u851-w5	in
d	d1270-u851-w6	die
hand	d1270-u851-w7	hand
gnoo	d1270-u851-w8	genommen
und	d1270-u851-w9	und
seig	d1270-u851-w10	sei
z	d1270-u851-w11	zu
schaffus	d1270-u851-w12	schaffhaus
dän	d1270-u852-w1	dann
hä	d1270-u852-w2	ha
d	d1270-u853-w1	die
mueter	d1270-u853-w2	mutter
hät	d1270-u853-w3	hat
im	d1270-u853-w4	ihm
im	d1270-u853-w5	im
konformandegwand	d1270-u853-w6	konfirmandengewand
ine	d1270-u853-w7	inhin
na	d1270-u854-w1	noch
en	d1270-u854-w2	einen
föifliiber	d1270-u854-w3	fünfliber
püezt	d1270-u854-w4	gebüezt
für	d1270-u855-w1	für
en	d1270-u855-w2	einen
nootgrosche	d1270-u855-w3	notgroschen
da	d1270-u855-w4	da
in	d1270-u855-w5	in
i	d1270-u855-w6	in
d	d1270-u855-w7	die
achselpolschter	d1270-u855-w8	achselpolster
und	d1270-u856-w1	und
mit	d1270-u856-w2	mit
dem	d1270-u856-w3	dem
föifliiber	d1270-u856-w4	fünfliber
hät	d1270-u856-w5	hat
er	d1270-u856-w6	er
z	d1270-u856-w7	zu
schaffuusen	d1270-u856-w8	schaffhausen
es	d1270-u856-w9	ein
bileet	d1270-u856-w10	billett
glööst	d1270-u856-w11	gelöst
walisenen	d1270-u857-w1	wallisellen
äifach	d1270-u857-w2	einfach
das	d1270-u857-w3	das
hät	d1270-u857-w4	hat
doo	d1270-u857-w5	da
glanget	d1270-u857-w6	gelangt
und	d1270-u858-w1	und
mit	d1270-u858-w2	mit
dèm	d1270-u858-w3	dem
isch	d1270-u858-w4	ist
er	d1270-u858-w5	er
dän	d1270-u858-w6	dann
ebe	d1270-u858-w7	eben
häichoo	d1270-u858-w8	heimgekommen
er	d1270-u859-w1	er
heig	d1270-u859-w2	habe
äifach	d1270-u859-w3	einfach
en	d1270-u859-w4	einen
schtäke	d1270-u859-w5	stecken
gnoo	d1270-u859-w6	genommen
und	d1270-u859-w7	und
seig	d1270-u859-w8	sei
über	d1270-u859-w9	über
d	d1270-u859-w10	die
gränze	d1270-u859-w11	grenze
gloffe	d1270-u859-w12	gelaufen
s	d1270-u859-w13	es
heigen	d1270-u859-w14	habe ihn
niemer	d1270-u859-w15	niemand
uufghebet	d1270-u859-w16	aufgehalten
und	d1270-u860-w1	und
er	d1270-u860-w2	er
isch	d1270-u860-w3	ist
immer	d1270-u860-w4	immer
seer	d1270-u860-w5	sehr
guet	d1270-u861-w1	gut
hät	d1270-u861-w2	hat
sich	d1270-u861-w3	sich
chöne	d1270-u861-w4	können
orientiere	d1270-u861-w5	orientieren
das	d1270-u861-w6	das
zäigt	d1270-u861-w7	zeigt
ja	d1270-u861-w8	ja
äu	d1270-u861-w9	auch
win	d1270-u861-w10	wie
èr	d1270-u861-w11	er
us	d1270-u861-w12	aus
dère	d1270-u861-w13	der
kriim	d1270-u861-w14	krim
nach	d1270-u863-w1	nach
tüütschland	d1270-u863-w2	deutschland
choo	d1270-u863-w3	gekommen
isch	d1270-u863-w4	ist
jaa	d1270-u863-w5	ja
bi	d1270-u863-w6	bei
schaffuuse	d1270-u863-w7	schaffhausen
mues	d1270-u863-w8	muss
das	d1270-u863-w9	das
gsii	d1270-u863-w10	gewesen
si	d1270-u863-w11	sein
nänäi	d1270-u863-w12	nein nein
näi	d1270-u863-w13	nein
über	d1270-u863-w14	über
di	d1270-u863-w15	die
grüeni	d1270-u863-w16	grüne
gränze	d1270-u863-w17	grenze
nattüürli	d1270-u863-w18	natürlich
er	d1270-u864-w1	er
hät	d1270-u864-w2	hat
ja	d1270-u864-w3	ja
gwüsst	d1270-u864-w4	gewusst
er	d1270-u864-w5	er
wird	d1270-u864-w6	wird
susch	d1270-u864-w7	sonst
phakt	d1270-u864-w8	gepackt
oder	d1270-u864-w9	oder
er	d1270-u865-w1	er
isch	d1270-u865-w2	ist
ja	d1270-u865-w3	ja
bi	d1270-u865-w4	bei
de	d1270-u865-w5	den
franzosen	d1270-u865-w6	franzosen
interniert	d1270-u865-w7	interniert
gsi	d1270-u865-w8	gewesen
aso	d1270-u865-w9	also
oder	d1270-u866-w1	oder
gfange	d1270-u866-w2	gefangen
ich	d1270-u866-w3	ich
wäiss	d1270-u866-w4	weiss
nöd	d1270-u866-w5	nicht
wi	d1270-u866-w6	wie
me	d1270-u866-w7	man
dem	d1270-u866-w8	dem
dän	d1270-u866-w9	dann
säit	d1270-u866-w10	sagt
ja	d1270-u867-w1	ja
und	d1270-u867-w2	und
dän	d1270-u867-w3	dann
s	d1270-u867-w4	das
schlimmschte	d1270-u867-w5	schlimmste
isch	d1270-u867-w6	ist
na	d1270-u867-w7	noch
gsii	d1270-u867-w8	gewesen
in	d1270-u868-w1	in
weehinge	d1270-u868-w2	wehingen
isch	d1270-u869-w1	ist
dèè	d1270-u869-w2	der
verwandti	d1270-u869-w3	verwandte
isch	d1270-u870-w1	ist
en	d1270-u870-w2	ein
naazi	d1270-u870-w3	nazi
gsii	d1270-u870-w4	gewesen
vo	d1270-u871-w1	von
öis	d1270-u871-w2	uns
de	d1270-u871-w3	der
bürgermäischter	d1270-u871-w4	bürgermeister
vo	d1270-u871-w5	von
weehingen	d1270-u871-w6	weeingen
isch	d1270-u871-w7	ist
er	d1270-u871-w8	er
gsii	d1270-u871-w9	gewesen
und	d1270-u871-w10	und
dèè	d1270-u871-w11	den
händs	d1270-u871-w12	haben sie
dän	d1270-u871-w13	dann
umpraacht	d1270-u871-w14	umgebracht
d	d1270-u872-w1	die
franzosen	d1270-u872-w2	franzosen
oder	d1270-u872-w3	oder
und	d1270-u873-w1	und
und	d1270-u873-w2	und
drum	d1270-u873-w3	darum
hät	d1270-u873-w4	hat
èèr	d1270-u873-w5	er
dän	d1270-u873-w6	dann
wider	d1270-u874-w1	wieder
glük	d1270-u874-w2	glück
gha	d1270-u874-w3	gehabt
das	d1270-u874-w4	dass
èèr	d1270-u874-w5	er
hät	d1270-u874-w6	hat
chöne	d1270-u874-w7	können
müese	d1270-u874-w8	müssen
pflägt	d1270-u874-w9	gepflegt
wèèrde	d1270-u874-w10	werden
er	d1270-u875-w1	er
isch	d1270-u875-w2	ist
dän	d1270-u875-w3	dann
äifach	d1270-u875-w4	einfach
underernèèrt	d1270-u875-w5	unterernährt
gsii	d1270-u875-w6	gewesen
und	d1270-u875-w7	und
aso	d1270-u876-w1	also
er	d1270-u876-w2	er
me	d1270-u876-w3	man
mues	d1270-u876-w4	muss
ja	d1270-u876-w5	ja
gräuehaft	d1270-u876-w6	grauenhaft
uusgsèè	d1270-u876-w7	ausgesehen
haa	d1270-u876-w8	haben
mit	d1270-u876-w9	mit
füfzg	d1270-u876-w10	fünfzig
kilo	d1270-u876-w11	kilo
wän	d1270-u877-w1	wenn
si	d1270-u877-w2	sie
tänked	d1270-u877-w3	denken
en	d1270-u877-w4	ein
meeter	d1270-u877-w5	meter
nünzg	d1270-u877-w6	neunzig
groos	d1270-u877-w7	gross
jaa	d1270-u879-w1	ja
das	d1270-u879-w2	das
isch	d1270-u879-w3	ist
ä	d1270-u879-w4	auch
na	d1270-u879-w5	noch
intressant	d1270-u879-w6	interessant
dän	d1270-u880-w1	dann
isch	d1270-u880-w2	ist
èèr	d1270-u880-w3	er
häichoo	d1270-u880-w4	heimgekommen
und	d1270-u880-w5	und
mini	d1270-u880-w6	meine
mueter	d1270-u880-w7	mutter
hät	d1270-u880-w8	hat
soffort	d1270-u880-w9	sofort
al	d1270-u880-w10	alle
hebel	d1270-u880-w11	hebel
i	d1270-u880-w12	in
bewegig	d1270-u880-w13	bewegung
gsezt	d1270-u880-w14	gesetzt
für	d1270-u881-w1	für
ire	d1270-u881-w2	ihren
bueb	d1270-u881-w3	buben
oder	d1270-u881-w4	oder
das	d1270-u882-w1	dass
èèr	d1270-u882-w2	er
wider	d1270-u882-w3	wieder
tö̀ö̀rf	d1270-u882-w4	darf
i	d1270-u882-w5	in
de	d1270-u882-w6	der
schwiiz	d1270-u882-w7	schweiz
sii	d1270-u882-w8	sein
und	d1270-u883-w1	und
si	d1270-u883-w2	sie
hät	d1270-u883-w3	hat
äu	d1270-u883-w4	auch
d	d1270-u883-w5	die
bewiligung	d1270-u883-w6	bewilligung
sofort	d1270-u883-w7	sofort
überchoo	d1270-u883-w8	übergekommen
vo	d1270-u883-w9	von
de	d1270-u883-w10	der
frömdepolizei	d1270-u883-w11	fremdenpolizei
wil	d1270-u883-w12	weil
èèr	d1270-u883-w13	er
nöd	d1270-u884-w1	nicht
polittisch	d1270-u885-w1	politisch
aktiv	d1270-u885-w2	aktiv
gsii	d1270-u885-w3	gewesen
isch	d1270-u885-w4	ist
vorhèèr	d1270-u885-w5	vorher
und	d1270-u885-w6	und
de	d1270-u885-w7	der
vatter	d1270-u885-w8	vater
ja	d1270-u885-w9	ja
ä	d1270-u885-w10	auch
nöd	d1270-u885-w11	nicht
und	d1270-u886-w1	und
drum	d1270-u886-w2	darum
hät	d1270-u886-w3	hat
dèè	d1270-u886-w4	der
tö̀rffe	d1270-u886-w5	dürfen
daabliibe	d1270-u886-w6	dableiben
aber	d1270-u886-w7	aber
er	d1270-u886-w8	er
hät	d1270-u886-w9	hat
müese	d1270-u886-w10	müssen
zumene	d1270-u886-w11	zu einem
puur	d1270-u886-w12	bauer
und	d1270-u887-w1	und
jez	d1270-u887-w2	jetzt
hät	d1270-u887-w3	hat
mini	d1270-u887-w4	meine
mueter	d1270-u887-w5	mutter
en	d1270-u887-w6	einen
brüeder	d1270-u887-w7	bruder
ghaa	d1270-u887-w8	gehabt
in	d1270-u887-w9	in
uurdorf	d1270-u887-w10	urdorf
wo	d1270-u887-w11	wo
de	d1270-u887-w12	der
puureggwèèrb	d1270-u887-w13	bauerngewerbe
vo	d1270-u887-w14	von
den	d1270-u887-w15	den
eltere	d1270-u887-w16	eltern
gha	d1270-u887-w17	gehabt
hät	d1270-u887-w18	hat
und	d1270-u888-w1	und
dèè	d1270-u888-w2	der
brüeder	d1270-u888-w3	bruder
hät	d1270-u888-w4	hat
dän	d1270-u888-w5	dann
gglueget	d1270-u888-w6	gelugt
das	d1270-u888-w7	dass
èèr	d1270-u888-w8	er
hät	d1270-u889-w1	hat
chöne	d1270-u889-w2	können
zu	d1270-u889-w3	zu
im	d1270-u889-w4	ihm
und	d1270-u890-w1	und
er	d1270-u890-w2	er
isch	d1270-u890-w3	ist
dän	d1270-u890-w4	dann
zwäi	d1270-u890-w5	zwei
jaar	d1270-u890-w6	jahre
bi	d1270-u890-w7	bei
dèm	d1270-u890-w8	dem
puureggwèèrb	d1270-u890-w9	bauerngewerbe
gsii	d1270-u890-w10	gewesen
und	d1270-u891-w1	und
hät	d1270-u891-w2	hat
bim	d1270-u891-w3	beim
unggle	d1270-u891-w4	onkel
hät	d1270-u891-w5	hat
also	d1270-u891-w6	also
ghulffe	d1270-u891-w7	geholfen
deet	d1270-u891-w8	dort
in	d1270-u891-w9	in
urdorf	d1270-u891-w10	urdorf
äne	d1270-u891-w11	anhin
bis	d1270-u892-w1	bis
èèr	d1270-u892-w2	er
wider	d1270-u892-w3	wieder
hät	d1270-u892-w4	hat
chöne	d1270-u892-w5	können
in	d1270-u893-w1	in den
pruef	d1270-u893-w2	beruf
im	d1270-u893-w3	im
i	d1270-u893-w4	in
de	d1270-u893-w5	der
signum	d1270-u893-w6	signum
händsen	d1270-u893-w7	haben sie ihn
dän	d1270-u893-w8	dann
händen	d1270-u894-w1	haben ihn
äu	d1270-u894-w2	auch
wider	d1270-u894-w3	wieder
iigschtelt	d1270-u894-w4	eingestellt
dän	d1270-u894-w5	dann
schpö̀ö̀ter	d1270-u894-w6	später
also	d1270-u895-w1	also
dèè	d1270-u895-w2	der
brüeder	d1270-u895-w3	bruder
hät	d1270-u895-w4	hat
dän	d1270-u895-w5	dann
tö̀ö̀rfe	d1270-u895-w6	dürfen
daabliibe	d1270-u895-w7	dableiben
und	d1270-u896-w1	und
mini	d1270-u896-w2	meine
mueter	d1270-u896-w3	mutter
hät	d1270-u896-w4	hat
nattüürli	d1270-u896-w5	natürlich
würkli	d1270-u896-w6	wirklich
al	d1270-u896-w7	alle
hebel	d1270-u896-w8	hebel
i	d1270-u896-w9	in
bewegig	d1270-u896-w10	bewegung
gsezt	d1270-u896-w11	gesetzt
das	d1270-u896-w12	dass
er	d1270-u896-w13	er
nüme	d1270-u897-w1	nicht mehr
hät	d1270-u897-w2	hat
müesen	d1270-u897-w3	müssen
use	d1270-u897-w4	aushin
und	d1270-u898-w1	und
dank	d1270-u898-w2	dank
dèm	d1270-u898-w3	dem
das	d1270-u898-w4	dass
mir	d1270-u898-w5	wir
ebe	d1270-u898-w6	eben
politisch	d1270-u898-w7	politisch
nöd	d1270-u898-w8	nicht
aktif	d1270-u898-w9	aktiv
gsi	d1270-u898-w10	gewesen
sind	d1270-u898-w11	sind
aber	d1270-u898-w12	aber
ez	d1270-u899-w1	jetzt
han	d1270-u899-w2	habe
ich	d1270-u899-w3	ich
d	d1270-u899-w4	die
briefe	d1270-u899-w5	briefe
grad	d1270-u899-w6	gerade
vorig	d1270-u899-w7	vorhin
gläse	d1270-u899-w8	gelesen
und	d1270-u900-w1	und
da	d1270-u900-w2	da
drin	d1270-u900-w3	darin
mèèrkt	d1270-u900-w4	merkt
mer	d1270-u900-w5	man
also	d1270-u900-w6	also
das	d1270-u900-w7	dass
èèr	d1270-u900-w8	er
nattüürli	d1270-u900-w9	natürlich
mit	d1270-u900-w10	mit
de	d1270-u900-w11	der
ziit	d1270-u900-w12	zeit
isch	d1270-u901-w1	ist
èèr	d1270-u901-w2	er
isch	d1270-u902-w1	ist
èèr	d1270-u902-w2	er
infiltriirt	d1270-u902-w3	infiltriert
worde	d1270-u902-w4	worden
das	d1270-u902-w5	das
hät	d1270-u902-w6	hat
me	d1270-u902-w7	man
genäu	d1270-u902-w8	genau
gmèèrkt	d1270-u902-w9	gemerkt
wen	d1270-u903-w1	wenn
er	d1270-u903-w2	er
immer	d1270-u903-w3	immer
mee	d1270-u903-w4	mehr
mee	d1270-u904-w1	mehr
früntlich	d1270-u904-w2	freundlich
also	d1270-u904-w3	also
regierigsfrüntlich	d1270-u904-w4	regierungsfreundlich
woorden	d1270-u904-w5	geworden
isch	d1270-u904-w6	ist
uf	d1270-u905-w1	auf
al	d1270-u905-w2	alle
fäl	d1270-u905-w3	fälle
i	d1270-u905-w4	in
äim	d1270-u905-w5	einem
brief	d1270-u905-w6	brief
schtaat	d1270-u906-w1	steht
dän	d1270-u906-w2	dann
ä	d1270-u906-w3	auch
häil	d1270-u906-w4	heil
hitler	d1270-u906-w5	hitler
das	d1270-u907-w1	das
hät	d1270-u907-w2	hat
mi	d1270-u907-w3	mich
also	d1270-u907-w4	also
veschrekt	d1270-u907-w5	verschreckt
jèè	d1270-u911-w1	ja
aber	d1270-u911-w2	aber
es	d1270-u911-w3	es
isch	d1270-u911-w4	ist
no	d1270-u911-w5	noch
öppis	d1270-u911-w6	etwas
wo	d1270-u911-w7	wo
mir	d1270-u911-w8	wir
dän	d1270-u911-w9	dann
i	d1270-u911-w10	in
dehäi	d1270-u911-w11	daheim
fürechoo	d1270-u911-w12	fürhingekommen
isch	d1270-u911-w13	ist
er	d1270-u912-w1	er
hät	d1270-u912-w2	hat
dän	d1270-u912-w3	dann
na	d1270-u912-w4	noch
aafange	d1270-u912-w5	angefangen
dehäim	d1270-u912-w6	daheim
immer	d1270-u912-w7	immer
so	d1270-u912-w8	so
luuti	d1270-u912-w9	laute
musik	d1270-u912-w10	musik
lose	d1270-u912-w11	losen
so	d1270-u913-w1	so
aso	d1270-u913-w2	also
furchpaar	d1270-u913-w3	furchtbar
und	d1270-u914-w1	und
zwar	d1270-u914-w2	zwar
immer	d1270-u915-w1	immer
esoo	d1270-u915-w2	so
soo	d1270-u916-w1	so
so	d1270-u916-w2	so
so	d1270-u916-w3	so
ööschtriichischi	d1270-u916-w4	österreichische
oder	d1270-u916-w5	oder
s	d1270-u917-w1	es
isch	d1270-u917-w2	ist
vilicht	d1270-u917-w3	vielleicht
ä	d1270-u917-w4	auch
tüütschi	d1270-u917-w5	deutsche
ländlermusik	d1270-u917-w6	ländlermusik
isch	d1270-u917-w7	ist
das	d1270-u917-w8	das
gsii	d1270-u917-w9	gewesen
und	d1270-u918-w1	und
und	d1270-u918-w2	und
hät	d1270-u918-w3	hat
immer	d1270-u918-w4	immer
gsäit	d1270-u918-w5	gesagt
bäi	d1270-u919-w1	bei
uns	d1270-u919-w2	uns
dräussen	d1270-u919-w3	draussen
da	d1270-u919-w4	da
dän	d1270-u919-w6	dann
so	d1270-u919-w7	so
bäi	d1270-u920-w1	bei
uns	d1270-u920-w2	uns
dräussen	d1270-u920-w3	draussen
isch	d1270-u920-w4	ist
ales	d1270-u920-w5	alles
guet	d1270-u920-w6	gut
ales	d1270-u922-w1	alles
isch	d1270-u922-w2	ist
bäi	d1270-u922-w3	bei
uns	d1270-u922-w4	uns
dräussen	d1270-u922-w5	draussen
da	d1270-u922-w6	das
isch	d1270-u922-w7	ist
nachem	d1270-u922-w8	nach dem
chrieg	d1270-u922-w9	krieg
gsi	d1270-u922-w10	gewesen
jawol	d1270-u922-w11	jawohl
èèr	d1270-u923-w1	er
hät	d1270-u923-w2	hat
also	d1270-u923-w3	also
e	d1270-u923-w4	eine
ziit	d1270-u923-w5	zeit
lang	d1270-u923-w6	lang
hät	d1270-u924-w1	hat
er	d1270-u924-w2	er
immer	d1270-u924-w3	immer
gsäit	d1270-u924-w4	gesagt
deet	d1270-u924-w5	dort
isch	d1270-u924-w6	ist
es	d1270-u924-w7	es
besser	d1270-u924-w8	besser
gsii	d1270-u924-w9	gewesen
weder	d1270-u924-w10	weder
daa	d1270-u925-w1	da
i	d1270-u925-w2	in
de	d1270-u925-w3	der
schwiiz	d1270-u925-w4	schweiz
mol	d1270-u926-w1	moll
ich	d1270-u926-w2	ich
gläub	d1270-u926-w3	glaube
èr	d1270-u926-w4	er
isch	d1270-u926-w5	ist
dän	d1270-u926-w6	dann
ä	d1270-u926-w7	auch
tüütschfrüntlich	d1270-u926-w8	deutschfreundlich
woorde	d1270-u926-w9	geworden
also	d1270-u927-w1	also
ich	d1270-u927-w2	ich
cha	d1270-u927-w3	kann
nu	d1270-u927-w4	nur
daas	d1270-u927-w5	das
säge	d1270-u927-w6	sagen
wel	d1270-u928-w1	weil
er	d1270-u928-w2	er
hät	d1270-u928-w3	hat
dän	d1270-u928-w4	dann
aafange	d1270-u928-w5	angefangen
trinke	d1270-u928-w6	trinken
und	d1270-u929-w1	und
ich	d1270-u929-w2	ich
ha	d1270-u929-w3	habe
dän	d1270-u929-w4	dann
na	d1270-u929-w5	noch
versuecht	d1270-u929-w6	versucht
mit	d1270-u929-w7	mit
im	d1270-u929-w8	ihm
öppis	d1270-u929-w9	etwas
z	d1270-u929-w10	zu
machen	d1270-u929-w11	machen
ich	d1270-u929-w12	ich
bi	d1270-u929-w13	bin
mit	d1270-u929-w14	mit
im	d1270-u929-w15	ihm
i	d1270-u929-w16	in
küürs	d1270-u929-w17	kurse
ggange	d1270-u929-w18	gegangen
han	d1270-u930-w1	habe
in	d1270-u930-w2	ihn
amig	d1270-u930-w3	allweg
gholt	d1270-u930-w4	geholt
i	d1270-u930-w5	in
de	d1270-u930-w6	den
wiirtschaften	d1270-u930-w7	wirtschaften
aber	d1270-u930-w8	aber
es	d1270-u930-w9	es
hät	d1270-u930-w10	hat
nöd	d1270-u930-w11	nicht
vil	d1270-u930-w12	viel
